code,product_name,api_status,status,image_url,image_key,image_language,filename
5013665115557,Beurre de cacahuètes crunchy,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/501/366/511/5557/ingredients_fr.57.400.jpg,ingredients_fr,fr,5013665115557_9c56f7e1.jpg
5410126806069,LOTUS BISCOFF Original - 250g (2x125g),success,downloaded_jpg,https://images.openfoodfacts.org/images/products/541/012/680/6069/ingredients_fr.7.400.jpg,ingredients_fr,fr,5410126806069_523eba58.jpg
7622210476241,Petit brun extra,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/762/221/047/6241/ingredients_fr.114.400.jpg,ingredients_fr,fr,7622210476241_9a0b2072.jpg
3229820787015,Amande sans sucres,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/322/982/078/7015/ingredients_fr.231.400.jpg,ingredients_fr,fr,3229820787015_6b9d1b3a.jpg
3175680011534,Biscuit lait chocolat,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/317/568/001/1534/ingredients_fr.187.400.jpg,ingredients_fr,fr,3175680011534_c79c021f.jpg
7622300336738,OREO ORIGINAL,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/762/230/033/6738/ingredients_en.208.400.jpg,ingredients_en,en,7622300336738_efb4ae3d.jpg
5060088700112,Protein Bars Cocoa Hazelnut,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/506/008/870/0112/ingredients_en.31.400.jpg,ingredients_en,en,5060088700112_8883058e.jpg
3608580142966,Pâte à tartiner cacahuètes et cacao,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/360/858/014/2966/ingredients_fr.22.400.jpg,ingredients_fr,fr,3608580142966_dda27222.jpg
3175681261372,Cacao céréales,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/317/568/126/1372/ingredients_fr.52.400.jpg,ingredients_fr,fr,3175681261372_25d7aca4.jpg
6111162000181,Joly Thon Entier,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/611/116/200/0181/ingredients_fr.12.400.jpg,ingredients_fr,fr,6111162000181_b938024e.jpg
3017620429484,Nutella,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/301/762/042/9484/ingredients_fr.367.400.jpg,ingredients_fr,fr,3017620429484_70a36c95.jpg
3046920027885,Excellence Noir à la Pointe de Fleur de Sel,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/304/692/002/7885/ingredients_fr.123.400.jpg,ingredients_fr,fr,3046920027885_23e80c57.jpg
3019081238643,Sardines Huile d'Olive Vierge Extra,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/301/908/123/8643/ingredients_fr.117.400.jpg,ingredients_fr,fr,3019081238643_297356ac.jpg
3175681261365,Biscuits Abricot Pistache,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/317/568/126/1365/ingredients_fr.50.400.jpg,ingredients_fr,fr,3175681261365_0ca4de8e.jpg
3284230006408,Brioche Tranchée Bio 400g,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/328/423/000/6408/ingredients_fr.173.400.jpg,ingredients_fr,fr,3284230006408_40ceb376.jpg
