code,target_language,api_status,status,image_url,filename
20003166,de,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/000/002/000/3166/ingredients_de.413.400.jpg,20003166_de_ec5b6a0c.jpg
20303013,de,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/000/002/030/3013/ingredients_de.14.400.jpg,20303013_de_44521c94.jpg
3046920016377,de,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/304/692/001/6377/ingredients_de.73.400.jpg,3046920016377_de_99f1c12b.jpg
5411188118961,de,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/541/118/811/8961/ingredients_de.221.400.jpg,5411188118961_de_a28c340a.jpg
5411188130055,de,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/541/118/813/0055/ingredients_de.135.400.jpg,5411188130055_de_6043c419.jpg
3155251205296,en,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/315/525/120/5296/ingredients_en.191.400.jpg,3155251205296_en_cc0871a0.jpg
3165433724019,en,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/316/543/372/4019/ingredients_en.81.400.jpg,3165433724019_en_1d199f10.jpg
3182180002115,en,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/318/218/000/2115/ingredients_en.38.400.jpg,3182180002115_en_32644eee.jpg
3274080005003,en,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/327/408/000/5003/ingredients_en.748.400.jpg,3274080005003_en_09a7ffd0.jpg
3760049790214,en,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/376/004/979/0214/ingredients_en.158.400.jpg,3760049790214_en_e9087527.jpg
4056489361855,en,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/405/648/936/1855/ingredients_en.14.400.jpg,4056489361855_en_4ecff4b8.jpg
5080068776654,en,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/508/006/877/6654/ingredients_en.6.400.jpg,5080068776654_en_2996d84a.jpg
6111242100305,en,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/611/124/210/0305/ingredients_en.33.400.jpg,6111242100305_en_96e28283.jpg
6111252421582,en,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/611/125/242/1582/ingredients_en.30.400.jpg,6111252421582_en_9748cc34.jpg
8480000093691,en,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/848/000/009/3691/ingredients_en.72.400.jpg,8480000093691_en_0e0ef4b0.jpg
